1008115	100645365
1008115	100645366
1008115	100645378
1008115	100645386
1008115	100645433
1008115	100645387
1008115	100645470
3313743	100645445
3313743	100645456
3313743	100645432
3313743	100645446
3313743	100645428
3313743	100645442
3313743	100645337
3313743	100645335
3313743	100645359
3313743	100645469
3313743	100645455
3313743	100645365
3313743	100645366
3313743	100645378
3313743	100645386
3313743	100645433
3313743	100645387
3313743	100645470
1087221	100645445
1087221	100645456
1087221	100645432
1087221	100645338
1087221	100645428
1087221	100645442
1087221	100645337
1087221	100645335
1087221	100645359
1087221	100645469
1087221	100645446
1087221	100645365
1087221	100645378
1087221	100645386
1087221	100645433
1087221	100645387
1087221	100645470
1087221	100645455
3716573	100645456
3716573	100645445
3716573	100645432
3716573	100645338
3716573	100645428
3716573	100645442
3716573	100645337
3716573	100645446
3716573	100645359
3716573	100645469
3716573	100645455
3716573	100645365
3716573	100645366
3716573	100645378
3716573	100645386
3716573	100645433
3716573	100645387
3716573	100645470
1302630	100645445
1302630	100645456
1302630	100645432
1302630	100645338
1302630	100645428
1302630	100645442
1302630	100645337
1302630	100645335
1302630	100645359
1302630	100645469
1302630	100645446
1302630	100645365
1302630	100645378
1302630	100645386
1302630	100645433
1302630	100645387
1302630	100645470
1302630	100645455
1105916	100645445
1105916	100645456
1105916	100645432
1105916	100645446
1105916	100645428
1105916	100645442
1105916	100645337
1105916	100645335
1105916	100645359
1105916	100645469
1105916	100645455
1105916	100645365
1105916	100645366
1105916	100645378
1105916	100645386
1105916	100645433
1105916	100645387
1105916	100645470
953611	100645445
953611	100645456
953611	100645432
953611	100645446
953611	100645428
953611	100645442
953611	100645337
953611	100645335
953611	100645359
953611	100645469
953611	100645455
953611	100645365
953611	100645366
953611	100645378
953611	100645386
953611	100645433
953611	100645387
953611	100645470
3310068	100645456
3310068	100645445
3310068	100645432
3310068	100645338
3310068	100645428
3310068	100645446
3310068	100645442
3310068	100645337
3310068	100645335
3310068	100645469
3310068	100645455
3310068	100645365
3310068	100645366
3310068	100645378
3310068	100645386
3310068	100645433
3310068	100645387
3310068	100645470
149658	100645445
149658	100645456
149658	100645432
149658	100645338
149658	100645428
149658	100645442
149658	100645337
149658	100645335
149658	100645359
149658	100645469
149658	100645446
149658	100645365
149658	100645378
149658	100645386
149658	100645433
149658	100645387
149658	100645470
149658	100645455
1085791	100645445
1085791	100645456
1085791	100645432
1085791	100645446
1085791	100645428
1085791	100645442
1085791	100645337
1085791	100645335
1085791	100645359
1085791	100645469
1085791	100645455
1085791	100645365
1085791	100645366
1085791	100645378
1085791	100645386
1085791	100645433
1085791	100645387
1085791	100645470
435600	100645445
435600	100645456
435600	100645432
435600	100645446
435600	100645428
435600	100645442
435600	100645337
435600	100645335
435600	100645359
435600	100645469
435600	100645455
435600	100645365
435600	100645366
435600	100645378
435600	100645386
435600	100645433
435600	100645387
435600	100645470
983160	100645456
983160	100645445
983160	100645432
983160	100645338
983160	100645428
983160	100645446
983160	100645442
983160	100645337
983160	100645335
983160	100645469
983160	100645455
983160	100645365
983160	100645366
983160	100645378
983160	100645386
983160	100645433
983160	100645387
983160	100645470
2663564	100645445
2663564	100645456
2663564	100645432
2663564	100645446
2663564	100645428
2663564	100645442
2663564	100645337
2663564	100645335
2663564	100645359
2663564	100645469
2663564	100645455
2663564	100645365
2663564	100645366
2663564	100645378
2663564	100645386
2663564	100645433
2663564	100645387
2663564	100645470
951313	100645445
951313	100645456
951313	100645432
951313	100645446
951313	100645428
951313	100645442
951313	100645337
951313	100645335
951313	100645359
951313	100645469
951313	100645455
951313	100645365
951313	100645366
951313	100645378
951313	100645386
951313	100645433
951313	100645387
951313	100645470
1034178	100645445
1034178	100645456
1034178	100645432
1034178	100645446
1034178	100645428
1034178	100645442
1034178	100645337
1034178	100645335
1034178	100645359
1034178	100645469
1034178	100645455
1034178	100645365
1034178	100645366
1034178	100645378
1034178	100645386
1034178	100645433
1034178	100645387
1034178	100645470
971216	100645445
971216	100645456
971216	100645432
971216	100645446
971216	100645428
971216	100645442
971216	100645337
971216	100645335
971216	100645359
971216	100645469
971216	100645455
971216	100645365
971216	100645366
971216	100645378
971216	100645386
971216	100645433
971216	100645387
971216	100645470
264045	100645456
264045	100645445
264045	100645432
264045	100645338
264045	100645428
264045	100645442
264045	100645337
264045	100645446
264045	100645359
264045	100645469
264045	100645455
264045	100645365
264045	100645366
264045	100645378
264045	100645386
264045	100645433
264045	100645387
264045	100645470
1035505	100645445
1035505	100645456
1035505	100645432
1035505	100645446
1035505	100645428
1035505	100645442
1035505	100645337
1035505	100645335
1035505	100645359
1035505	100645469
1035505	100645455
1035505	100645365
1035505	100645366
1035505	100645378
1035505	100645386
1035505	100645433
1035505	100645387
1035505	100645470
1180193	100645456
1180193	100645445
1180193	100645432
1180193	100645338
1180193	100645428
1180193	100645446
1180193	100645442
1180193	100645337
1180193	100645335
1180193	100645469
1180193	100645455
1180193	100645365
1180193	100645366
1180193	100645378
1180193	100645386
1180193	100645433
1180193	100645387
1180193	100645470
2661744	100645456
2661744	100645445
2661744	100645432
2661744	100645338
2661744	100645428
2661744	100645446
2661744	100645442
2661744	100645337
2661744	100645335
2661744	100645469
2661744	100645455
2661744	100645365
2661744	100645366
2661744	100645378
2661744	100645386
2661744	100645433
2661744	100645387
2661744	100645470
268884	100645456
268884	100645445
268884	100645432
268884	100645338
268884	100645428
268884	100645442
268884	100645337
268884	100645446
268884	100645359
268884	100645469
268884	100645455
268884	100645365
268884	100645366
268884	100645378
268884	100645386
268884	100645433
268884	100645387
268884	100645470
1519279	100645445
1519279	100645456
1519279	100645432
1519279	100645338
1519279	100645428
1519279	100645442
1519279	100645337
1519279	100645335
1519279	100645359
1519279	100645469
1519279	100645446
1519279	100645365
1519279	100645378
1519279	100645386
1519279	100645433
1519279	100645387
1519279	100645470
1519279	100645455
4850784	100645445
4850784	100645456
4850784	100645432
4850784	100645338
4850784	100645428
4850784	100645442
4850784	100645337
4850784	100645335
4850784	100645359
4850784	100645469
4850784	100645446
4850784	100645365
4850784	100645378
4850784	100645386
4850784	100645433
4850784	100645387
4850784	100645470
4850784	100645455
1495696	100645456
1495696	100645445
1495696	100645432
1495696	100645338
1495696	100645428
1495696	100645446
1495696	100645442
1495696	100645337
1495696	100645335
1495696	100645469
1495696	100645455
1495696	100645365
1495696	100645366
1495696	100645378
1495696	100645386
1495696	100645433
1495696	100645387
1495696	100645470
1115765	100645445
1115765	100645456
1115765	100645432
1115765	100645446
1115765	100645428
1115765	100645442
1115765	100645337
1115765	100645335
1115765	100645359
1115765	100645469
1115765	100645455
1115765	100645365
1115765	100645366
1115765	100645378
1115765	100645386
1115765	100645433
1115765	100645387
1115765	100645470
629332	100645445
629332	100645456
629332	100645432
629332	100645338
629332	100645442
629332	100645446
629332	100645337
629332	100645335
629332	100645359
629332	100645469
629332	100645433
629332	100645365
629332	100645366
629332	100645378
629332	100645386
629332	100645387
629332	100645470
629332	100645455
1245691	100645445
1245691	100645456
1245691	100645432
1245691	100645446
1245691	100645428
1245691	100645442
1245691	100645337
1245691	100645335
1245691	100645359
1245691	100645469
1245691	100645455
1245691	100645365
1245691	100645366
1245691	100645378
1245691	100645386
1245691	100645433
1245691	100645387
1245691	100645470
5956037	100645456
5956037	100645445
5956037	100645432
5956037	100645338
5956037	100645428
5956037	100645446
5956037	100645442
5956037	100645337
5956037	100645335
5956037	100645469
5956037	100645455
5956037	100645365
5956037	100645366
5956037	100645378
5956037	100645386
5956037	100645433
5956037	100645387
5956037	100645470
4926838	100645456
4926838	100645445
4926838	100645432
4926838	100645338
4926838	100645428
4926838	100645446
4926838	100645442
4926838	100645337
4926838	100645335
4926838	100645469
4926838	100645455
4926838	100645365
4926838	100645366
4926838	100645378
4926838	100645386
4926838	100645433
4926838	100645387
4926838	100645470
1277132	100645445
1277132	100645456
1277132	100645432
1277132	100645446
1277132	100645428
1277132	100645442
1277132	100645337
1277132	100645335
1277132	100645359
1277132	100645469
1277132	100645455
1277132	100645365
1277132	100645366
1277132	100645378
1277132	100645386
1277132	100645433
1277132	100645387
1277132	100645470
1272820	100645456
1272820	100645445
1272820	100645432
1272820	100645338
1272820	100645428
1272820	100645446
1272820	100645442
1272820	100645337
1272820	100645335
1272820	100645469
1272820	100645455
1272820	100645365
1272820	100645366
1272820	100645378
1272820	100645386
1272820	100645433
1272820	100645387
1272820	100645470
1006411	100645445
1006411	100645456
1006411	100645432
1006411	100645338
1006411	100645428
1006411	100645442
1006411	100645337
1006411	100645335
1006411	100645359
1006411	100645469
1006411	100645446
1006411	100645365
1006411	100645378
1006411	100645386
1006411	100645433
1006411	100645387
1006411	100645470
1006411	100645455
2690013	100645456
2690013	100645445
2690013	100645432
2690013	100645338
2690013	100645428
2690013	100645446
2690013	100645442
2690013	100645337
2690013	100645335
2690013	100645469
2690013	100645455
2690013	100645365
2690013	100645366
2690013	100645378
2690013	100645386
2690013	100645433
2690013	100645387
2690013	100645470
1557411	100645445
1557411	100645456
1557411	100645432
1557411	100645446
1557411	100645428
1557411	100645442
1557411	100645337
1557411	100645335
1557411	100645359
1557411	100645469
1557411	100645455
1557411	100645365
1557411	100645366
1557411	100645378
1557411	100645386
1557411	100645433
1557411	100645387
1557411	100645470
1029704	100645445
1029704	100645456
1029704	100645432
1029704	100645446
1029704	100645428
1029704	100645442
1029704	100645337
1029704	100645335
1029704	100645359
1029704	100645469
1029704	100645455
1029704	100645365
1029704	100645366
1029704	100645378
1029704	100645386
1029704	100645433
1029704	100645387
1029704	100645470
4187099	100645445
4187099	100645456
4187099	100645432
4187099	100645446
4187099	100645428
4187099	100645442
4187099	100645337
4187099	100645335
4187099	100645359
4187099	100645469
4187099	100645455
4187099	100645365
4187099	100645366
4187099	100645378
4187099	100645386
4187099	100645433
4187099	100645387
4187099	100645470
5939817	100645456
5939817	100645445
5939817	100645432
5939817	100645338
5939817	100645428
5939817	100645446
5939817	100645442
5939817	100645337
5939817	100645335
5939817	100645469
5939817	100645455
5939817	100645365
5939817	100645366
5939817	100645378
5939817	100645386
5939817	100645433
5939817	100645387
5939817	100645470
450493	100645445
450493	100645456
450493	100645432
450493	100645446
450493	100645428
450493	100645442
450493	100645337
450493	100645335
450493	100645359
450493	100645469
450493	100645455
450493	100645365
450493	100645366
450493	100645378
450493	100645386
450493	100645433
450493	100645387
450493	100645470
949956	100645445
949956	100645456
949956	100645432
949956	100645446
949956	100645428
949956	100645442
949956	100645337
949956	100645335
949956	100645359
949956	100645469
949956	100645455
949956	100645365
949956	100645366
949956	100645378
949956	100645386
949956	100645433
949956	100645387
949956	100645470
1334061	100645445
1334061	100645456
1334061	100645432
1334061	100645446
1334061	100645428
1334061	100645442
1334061	100645337
1334061	100645335
1334061	100645359
1334061	100645469
1334061	100645455
1334061	100645365
1334061	100645366
1334061	100645378
1334061	100645386
1334061	100645433
1334061	100645387
1334061	100645470
985796	100645445
985796	100645456
985796	100645432
985796	100645446
985796	100645428
985796	100645442
985796	100645337
985796	100645335
985796	100645359
985796	100645469
985796	100645455
985796	100645365
985796	100645366
985796	100645378
985796	100645386
985796	100645433
985796	100645387
985796	100645470
6108386	100645456
6108386	100645445
6108386	100645432
